LSOA_Code,date,Actual_Borough_Name,IMD_Score,IMD_decile_1_most_deprived,temporal_phase,burglary_count,crime_type,actual,seasonal_naive_pred,random_forest_tuned_pred,absolute_error_rf,robbery_count
E01000007,2023-08-01,Barking and Dagenham,31.576,2,post_pandemic,3.0,Burglary,3,2,2.0499070618190167,0.9500929381809833,
E01000007,2023-09-01,Barking and Dagenham,31.576,2,post_pandemic,5.0,Burglary,5,0,2.6048104124873506,2.3951895875126494,
E01000007,2023-10-01,Barking and Dagenham,31.576,2,post_pandemic,0.0,Burglary,0,1,2.6827023421988367,2.6827023421988367,
E01000007,2023-11-01,Barking and Dagenham,31.576,2,post_pandemic,4.0,Burglary,4,1,1.6522601875954586,2.3477398124045417,
E01000007,2023-12-01,Barking and Dagenham,31.576,2,post_pandemic,3.0,Burglary,3,0,2.780201586049709,0.21979841395029087,
E01000007,2024-01-01,Barking and Dagenham,31.576,2,post_pandemic,3.0,Burglary,3,0,2.5354290434777873,0.4645709565222127,
E01000007,2024-02-01,Barking and Dagenham,31.576,2,post_pandemic,1.0,Burglary,1,0,2.5435485565280795,1.5435485565280795,
E01000007,2024-03-01,Barking and Dagenham,31.576,2,post_pandemic,2.0,Burglary,2,1,2.118606677958456,0.11860667795845581,
E01000008,2023-04-01,Barking and Dagenham,37.596,1,post_pandemic,2.0,Burglary,2,1,1.3571824742393401,0.6428175257606599,
E01000008,2023-05-01,Barking and Dagenham,37.596,1,post_pandemic,1.0,Burglary,1,1,0.8289038950257301,0.17109610497426986,
E01000008,2023-06-01,Barking and Dagenham,37.596,1,post_pandemic,2.0,Burglary,2,1,1.1919625404208232,0.8080374595791768,
E01000008,2023-07-01,Barking and Dagenham,37.596,1,post_pandemic,1.0,Burglary,1,0,1.3015115612023342,0.30151156120233424,
E01000008,2023-08-01,Barking and Dagenham,37.596,1,post_pandemic,0.0,Burglary,0,1,0.9402848223195612,0.9402848223195612,
E01000008,2023-09-01,Barking and Dagenham,37.596,1,post_pandemic,0.0,Burglary,0,1,1.1756837967296372,1.1756837967296372,
E01000008,2023-10-01,Barking and Dagenham,37.596,1,post_pandemic,1.0,Burglary,1,4,1.2720821095454737,0.27208210954547374,
E01000008,2023-11-01,Barking and Dagenham,37.596,1,post_pandemic,2.0,Burglary,2,0,0.8712781069547708,1.1287218930452292,
E01000008,2023-12-01,Barking and Dagenham,37.596,1,post_pandemic,2.0,Burglary,2,2,1.2078736982884717,0.7921263017115283,
E01000008,2024-01-01,Barking and Dagenham,37.596,1,post_pandemic,0.0,Burglary,0,0,1.1058055940019222,1.1058055940019222,
E01000008,2024-02-01,Barking and Dagenham,37.596,1,post_pandemic,0.0,Burglary,0,0,1.0017159530977302,1.0017159530977302,
E01000008,2024-03-01,Barking and Dagenham,37.596,1,post_pandemic,0.0,Burglary,0,2,1.0734310374920757,1.0734310374920757,
E01000009,2023-04-01,Barking and Dagenham,32.844,2,post_pandemic,2.0,Burglary,2,1,1.4761804912252288,0.5238195087747712,
E01000009,2023-05-01,Barking and Dagenham,32.844,2,post_pandemic,2.0,Burglary,2,0,1.3222386135711723,0.6777613864288277,
E01000009,2023-06-01,Barking and Dagenham,32.844,2,post_pandemic,1.0,Burglary,1,0,1.5662873722107336,0.5662873722107336,
E01000009,2023-07-01,Barking and Dagenham,32.844,2,post_pandemic,1.0,Burglary,1,0,1.4835850428955455,0.4835850428955455,
E01000009,2023-08-01,Barking and Dagenham,32.844,2,post_pandemic,3.0,Burglary,3,1,1.6881962261642627,1.3118037738357373,
E01000009,2023-09-01,Barking and Dagenham,32.844,2,post_pandemic,2.0,Burglary,2,0,1.8307946270282593,0.16920537297174065,
E01000009,2023-10-01,Barking and Dagenham,32.844,2,post_pandemic,2.0,Burglary,2,0,1.6293155686427638,0.37068443135723617,
E01000009,2023-11-01,Barking and Dagenham,32.844,2,post_pandemic,0.0,Burglary,0,0,1.6010879142526306,1.6010879142526306,
E01000009,2023-12-01,Barking and Dagenham,32.844,2,post_pandemic,1.0,Burglary,1,0,1.4789723956994592,0.47897239569945915,
E01000009,2024-01-01,Barking and Dagenham,32.844,2,post_pandemic,3.0,Burglary,3,0,1.6604493774608209,1.3395506225391791,
E01000009,2024-02-01,Barking and Dagenham,32.844,2,post_pandemic,1.0,Burglary,1,0,1.6094742025541668,0.6094742025541668,
E01000009,2024-03-01,Barking and Dagenham,32.844,2,post_pandemic,0.0,Burglary,0,1,1.5842191988604555,1.5842191988604555,
E01000011,2023-04-01,Barking and Dagenham,30.679,3,post_pandemic,1.0,Burglary,1,1,0.9798956631144431,0.020104336885556906,
E01000011,2023-05-01,Barking and Dagenham,30.679,3,post_pandemic,0.0,Burglary,0,1,0.880620255263731,0.880620255263731,
E01000011,2023-06-01,Barking and Dagenham,30.679,3,post_pandemic,0.0,Burglary,0,1,1.0073791215392407,1.0073791215392407,
E01000011,2023-07-01,Barking and Dagenham,30.679,3,post_pandemic,1.0,Burglary,1,0,0.8324806354421058,0.16751936455789418,
E01000011,2023-08-01,Barking and Dagenham,30.679,3,post_pandemic,1.0,Burglary,1,0,1.1051363693658032,0.10513636936580317,
E01000011,2023-09-01,Barking and Dagenham,30.679,3,post_pandemic,0.0,Burglary,0,0,0.9886205639655826,0.9886205639655826,
E01000011,2023-10-01,Barking and Dagenham,30.679,3,post_pandemic,0.0,Burglary,0,0,0.8767677754797599,0.8767677754797599,
E01000011,2023-11-01,Barking and Dagenham,30.679,3,post_pandemic,0.0,Burglary,0,0,0.8025138079021201,0.8025138079021201,
E01000011,2023-12-01,Barking and Dagenham,30.679,3,post_pandemic,1.0,Burglary,1,0,0.7524461785561682,0.24755382144383176,
E01000011,2024-01-01,Barking and Dagenham,30.679,3,post_pandemic,1.0,Burglary,1,0,0.9523863016830041,0.04761369831699591,
E01000011,2024-02-01,Barking and Dagenham,30.679,3,post_pandemic,0.0,Burglary,0,0,0.7117608451977085,0.7117608451977085,
E01000011,2024-03-01,Barking and Dagenham,30.679,3,post_pandemic,0.0,Burglary,0,1,0.927420913342355,0.927420913342355,
E01000012,2023-04-01,Barking and Dagenham,34.714,2,post_pandemic,1.0,Burglary,1,0,0.8577443783123506,0.14225562168764938,
E01000012,2023-05-01,Barking and Dagenham,34.714,2,post_pandemic,1.0,Burglary,1,3,0.9358436905231864,0.06415630947681361,
E01000012,2023-06-01,Barking and Dagenham,34.714,2,post_pandemic,1.0,Burglary,1,0,0.8448073723442178,0.15519262765578223,
E01000012,2023-07-01,Barking and Dagenham,34.714,2,post_pandemic,0.0,Burglary,0,1,1.266738697039449,1.266738697039449,
E01000012,2023-08-01,Barking and Dagenham,34.714,2,post_pandemic,0.0,Burglary,0,0,0.7405173773829614,0.7405173773829614,
E01000012,2023-09-01,Barking and Dagenham,34.714,2,post_pandemic,1.0,Burglary,1,0,0.7097835790586591,0.2902164209413409,
E01000012,2023-10-01,Barking and Dagenham,34.714,2,post_pandemic,1.0,Burglary,1,0,0.6294877198135008,0.3705122801864992,
E01000012,2023-11-01,Barking and Dagenham,34.714,2,post_pandemic,1.0,Burglary,1,1,0.8163998531287032,0.18360014687129678,
E01000012,2023-12-01,Barking and Dagenham,34.714,2,post_pandemic,1.0,Burglary,1,1,0.904866673655144,0.09513332634485605,
E01000012,2024-01-01,Barking and Dagenham,34.714,2,post_pandemic,0.0,Burglary,0,3,1.0599988912268086,1.0599988912268086,
E01000012,2024-02-01,Barking and Dagenham,34.714,2,post_pandemic,0.0,Burglary,0,0,0.6841371412900243,0.6841371412900243,
E01000012,2024-03-01,Barking and Dagenham,34.714,2,post_pandemic,0.0,Burglary,0,0,0.7798050723095676,0.7798050723095676,
E01000013,2023-04-01,Barking and Dagenham,38.997,1,post_pandemic,0.0,Burglary,0,2,1.2761873775159196,1.2761873775159196,
E01000013,2023-05-01,Barking and Dagenham,38.997,1,post_pandemic,2.0,Burglary,2,1,0.9359369606925426,1.0640630393074573,
E01000013,2023-06-01,Barking and Dagenham,38.997,1,post_pandemic,0.0,Burglary,0,3,1.2892612299920407,1.2892612299920407,
E01000013,2023-07-01,Barking and Dagenham,38.997,1,post_pandemic,0.0,Burglary,0,2,1.0765289084811638,1.0765289084811638,
E01000013,2023-08-01,Barking and Dagenham,38.997,1,post_pandemic,1.0,Burglary,1,1,1.0519146348621824,0.051914634862182396,
E01000013,2023-09-01,Barking and Dagenham,38.997,1,post_pandemic,0.0,Burglary,0,2,1.0557371680429315,1.0557371680429315,
E01000013,2023-10-01,Barking and Dagenham,38.997,1,post_pandemic,3.0,Burglary,3,3,0.962976792284903,2.037023207715097,
E01000013,2023-11-01,Barking and Dagenham,38.997,1,post_pandemic,1.0,Burglary,1,0,1.256746863103091,0.2567468631030909,
E01000013,2023-12-01,Barking and Dagenham,38.997,1,post_pandemic,0.0,Burglary,0,0,0.8952035751293239,0.8952035751293239,
E01000013,2024-01-01,Barking and Dagenham,38.997,1,post_pandemic,0.0,Burglary,0,1,1.2612894372553938,1.2612894372553938,
E01000013,2024-02-01,Barking and Dagenham,38.997,1,post_pandemic,0.0,Burglary,0,1,1.0072414662780478,1.0072414662780478,
E01000013,2024-03-01,Barking and Dagenham,38.997,1,post_pandemic,1.0,Burglary,1,1,1.00384320681452,0.003843206814519995,
E01000014,2023-04-01,Barking and Dagenham,35.67,2,post_pandemic,1.0,Burglary,1,1,0.8113296863808144,0.18867031361918563,
E01000014,2023-05-01,Barking and Dagenham,35.67,2,post_pandemic,0.0,Burglary,0,1,0.7888758410717877,0.7888758410717877,
E01000014,2023-06-01,Barking and Dagenham,35.67,2,post_pandemic,0.0,Burglary,0,0,0.7767965451875909,0.7767965451875909,
E01000014,2023-07-01,Barking and Dagenham,35.67,2,post_pandemic,0.0,Burglary,0,1,1.020712554092813,1.020712554092813,
E01000014,2023-08-01,Barking and Dagenham,35.67,2,post_pandemic,1.0,Burglary,1,1,0.6384858799669179,0.36151412003308214,
E01000014,2023-09-01,Barking and Dagenham,35.67,2,post_pandemic,0.0,Burglary,0,2,1.0883998544070526,1.0883998544070526,
E01000014,2023-10-01,Barking and Dagenham,35.67,2,post_pandemic,0.0,Burglary,0,1,0.6126583730254402,0.6126583730254402,
E01000014,2023-11-01,Barking and Dagenham,35.67,2,post_pandemic,1.0,Burglary,1,0,0.5804051528154417,0.4195948471845583,
E01000014,2023-12-01,Barking and Dagenham,35.67,2,post_pandemic,1.0,Burglary,1,1,0.7268463449990408,0.27315365500095923,
E01000014,2024-01-01,Barking and Dagenham,35.67,2,post_pandemic,0.0,Burglary,0,2,0.7501070850302498,0.7501070850302498,
E01000014,2024-02-01,Barking and Dagenham,35.67,2,post_pandemic,1.0,Burglary,1,0,0.6916872886223716,0.3083127113776284,
E01000014,2024-03-01,Barking and Dagenham,35.67,2,post_pandemic,1.0,Burglary,1,1,0.9874832060098988,0.012516793990101194,
E01000015,2023-04-01,Barking and Dagenham,33.632,2,post_pandemic,0.0,Burglary,0,1,1.0231286292382198,1.0231286292382198,
E01000015,2023-05-01,Barking and Dagenham,33.632,2,post_pandemic,1.0,Burglary,1,0,0.7878135437965031,0.21218645620349685,
E01000015,2023-06-01,Barking and Dagenham,33.632,2,post_pandemic,2.0,Burglary,2,1,0.7494451050205333,1.2505548949794667,
E01000015,2023-07-01,Barking and Dagenham,33.632,2,post_pandemic,4.0,Burglary,4,1,1.0410413452604832,2.958958654739517,
E01000015,2023-08-01,Barking and Dagenham,33.632,2,post_pandemic,1.0,Burglary,1,0,1.065526370350951,0.06552637035095099,
E01000015,2023-09-01,Barking and Dagenham,33.632,2,post_pandemic,1.0,Burglary,1,0,0.9329232362229481,0.06707676377705185,
E01000015,2023-10-01,Barking and Dagenham,33.632,2,post_pandemic,0.0,Burglary,0,3,1.1567949431913973,1.1567949431913973,
E01000015,2023-11-01,Barking and Dagenham,33.632,2,post_pandemic,0.0,Burglary,0,0,0.6640881083517143,0.6640881083517143,
E01000015,2023-12-01,Barking and Dagenham,33.632,2,post_pandemic,0.0,Burglary,0,1,0.8296464199296303,0.8296464199296303,
E01000015,2024-01-01,Barking and Dagenham,33.632,2,post_pandemic,2.0,Burglary,2,0,0.6449959908259285,1.3550040091740714,
E01000015,2024-02-01,Barking and Dagenham,33.632,2,post_pandemic,0.0,Burglary,0,0,1.0280263480221858,1.0280263480221858,
E01000015,2024-03-01,Barking and Dagenham,33.632,2,post_pandemic,0.0,Burglary,0,1,0.7462796789542366,0.7462796789542366,
E01000016,2023-04-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,0,0.6174606626789502,0.6174606626789502,
E01000016,2023-05-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,0,0.6970230345020674,0.6970230345020674,
E01000016,2023-06-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,0,0.6053057066672477,0.6053057066672477,
E01000016,2023-07-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,2,0.7578718351911969,0.7578718351911969,
E01000016,2023-08-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,1,0.6368192073294194,0.6368192073294194,
E01000016,2023-09-01,Barking and Dagenham,32.839,2,post_pandemic,2.0,Burglary,2,1,0.6270723517497404,1.3729276482502595,
E01000016,2023-10-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,0,0.7370810341613194,0.7370810341613194,
E01000016,2023-11-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,0,0.5874245692531592,0.5874245692531592,
E01000016,2023-12-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,0,0.7048328478253011,0.7048328478253011,
E01000016,2024-01-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,0,0.5598448230933337,0.5598448230933337,
E01000016,2024-02-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,0,0.5598448230933337,0.5598448230933337,
E01000016,2024-03-01,Barking and Dagenham,32.839,2,post_pandemic,0.0,Burglary,0,0,0.7269258392554346,0.7269258392554346,
E01000017,2023-04-01,Barking and Dagenham,39.004,1,post_pandemic,0.0,Burglary,0,2,0.7747995568961293,0.7747995568961293,
E01000017,2023-05-01,Barking and Dagenham,39.004,1,post_pandemic,1.0,Burglary,1,0,0.5438179064409691,0.45618209355903094,
E01000017,2023-06-01,Barking and Dagenham,39.004,1,post_pandemic,0.0,Burglary,0,0,0.5984204774997485,0.5984204774997485,
E01000017,2023-07-01,Barking and Dagenham,39.004,1,post_pandemic,0.0,Burglary,0,0,0.6872117102278378,0.6872117102278378,
E01000017,2023-08-01,Barking and Dagenham,39.004,1,post_pandemic,1.0,Burglary,1,1,0.6310452669754544,0.3689547330245456,
E01000017,2023-09-01,Barking and Dagenham,39.004,1,post_pandemic,2.0,Burglary,2,0,0.9003378203872212,1.0996621796127788,
E01000017,2023-10-01,Barking and Dagenham,39.004,1,post_pandemic,0.0,Burglary,0,0,0.7477524183754971,0.7477524183754971,
E01000017,2023-11-01,Barking and Dagenham,39.004,1,post_pandemic,2.0,Burglary,2,1,0.7029467913153337,1.2970532086846664,
E01000017,2023-12-01,Barking and Dagenham,39.004,1,post_pandemic,0.0,Burglary,0,0,0.8406764624939136,0.8406764624939136,
E01000017,2024-01-01,Barking and Dagenham,39.004,1,post_pandemic,1.0,Burglary,1,2,0.609856233269252,0.390143766730748,
E01000017,2024-02-01,Barking and Dagenham,39.004,1,post_pandemic,0.0,Burglary,0,0,0.7622307380363164,0.7622307380363164,
E01000017,2024-03-01,Barking and Dagenham,39.004,1,post_pandemic,0.0,Burglary,0,0,0.6404659213668235,0.6404659213668235,
E01000018,2023-04-01,Barking and Dagenham,33.406,2,post_pandemic,0.0,Burglary,0,1,0.6834291275675632,0.6834291275675632,
E01000018,2023-05-01,Barking and Dagenham,33.406,2,post_pandemic,0.0,Burglary,0,2,0.7906542246917744,0.7906542246917744,
E01000018,2023-06-01,Barking and Dagenham,33.406,2,post_pandemic,0.0,Burglary,0,1,0.6742548378517503,0.6742548378517503,
E01000018,2023-07-01,Barking and Dagenham,33.406,2,post_pandemic,1.0,Burglary,1,0,0.7203593360768462,0.2796406639231538,
E01000018,2023-08-01,Barking and Dagenham,33.406,2,post_pandemic,0.0,Burglary,0,0,0.6117883730148916,0.6117883730148916,
E01000018,2023-09-01,Barking and Dagenham,33.406,2,post_pandemic,1.0,Burglary,1,0,0.5279841769093124,0.47201582309068757,
E01000018,2023-10-01,Barking and Dagenham,33.406,2,post_pandemic,1.0,Burglary,1,1,0.6957040558595637,0.30429594414043626,
E01000018,2023-11-01,Barking and Dagenham,33.406,2,post_pandemic,1.0,Burglary,1,1,0.6003616998627069,0.39963830013729307,
E01000018,2023-12-01,Barking and Dagenham,33.406,2,post_pandemic,1.0,Burglary,1,0,0.6487346941215286,0.3512653058784714,
E01000018,2024-01-01,Barking and Dagenham,33.406,2,post_pandemic,1.0,Burglary,1,1,0.7334919159407872,0.2665080840592128,
E01000018,2024-02-01,Barking and Dagenham,33.406,2,post_pandemic,0.0,Burglary,0,1,0.8150383925843941,0.8150383925843941,
E01000018,2024-03-01,Barking and Dagenham,33.406,2,post_pandemic,0.0,Burglary,0,0,0.6055143796850447,0.6055143796850447,
E01000019,2023-04-01,Barking and Dagenham,33.62,2,post_pandemic,0.0,Burglary,0,0,0.634369551428711,0.634369551428711,
E01000019,2023-05-01,Barking and Dagenham,33.62,2,post_pandemic,0.0,Burglary,0,1,0.7411103554623127,0.7411103554623127,
E01000019,2023-06-01,Barking and Dagenham,33.62,2,post_pandemic,0.0,Burglary,0,0,0.5673893011062717,0.5673893011062717,
E01000019,2023-07-01,Barking and Dagenham,33.62,2,post_pandemic,0.0,Burglary,0,0,0.665532235353352,0.665532235353352,
E01000019,2023-08-01,Barking and Dagenham,33.62,2,post_pandemic,1.0,Burglary,1,0,0.8309528958919051,0.16904710410809487,
E01000019,2023-09-01,Barking and Dagenham,33.62,2,post_pandemic,2.0,Burglary,2,0,0.8641506849304764,1.1358493150695237,
E01000019,2023-10-01,Barking and Dagenham,33.62,2,post_pandemic,2.0,Burglary,2,0,0.7468770336331761,1.2531229663668237,
E01000019,2023-11-01,Barking and Dagenham,33.62,2,post_pandemic,2.0,Burglary,2,0,0.6905126522989152,1.3094873477010847,
E01000019,2023-12-01,Barking and Dagenham,33.62,2,post_pandemic,0.0,Burglary,0,1,1.1408564230293505,1.1408564230293505,
E01000019,2024-01-01,Barking and Dagenham,33.62,2,post_pandemic,3.0,Burglary,3,1,0.8197275978396112,2.180272402160389,
E01000019,2024-02-01,Barking and Dagenham,33.62,2,post_pandemic,0.0,Burglary,0,0,0.9479394831497872,0.9479394831497872,
E01000019,2024-03-01,Barking and Dagenham,33.62,2,post_pandemic,0.0,Burglary,0,0,0.779130958849345,0.779130958849345,
E01000020,2023-04-01,Barking and Dagenham,36.035,2,post_pandemic,1.0,Burglary,1,1,0.7239016219376709,0.27609837806232906,
E01000020,2023-05-01,Barking and Dagenham,36.035,2,post_pandemic,0.0,Burglary,0,1,0.8724711398124207,0.8724711398124207,
E01000020,2023-06-01,Barking and Dagenham,36.035,2,post_pandemic,1.0,Burglary,1,4,0.6930946677985074,0.30690533220149263,
E01000020,2023-07-01,Barking and Dagenham,36.035,2,post_pandemic,0.0,Burglary,0,0,0.8159017105768698,0.8159017105768698,
E01000020,2023-08-01,Barking and Dagenham,36.035,2,post_pandemic,1.0,Burglary,1,0,0.8539467440956774,0.1460532559043226,
E01000020,2023-09-01,Barking and Dagenham,36.035,2,post_pandemic,1.0,Burglary,1,2,0.9517698504548098,0.048230149545190226,
E01000020,2023-10-01,Barking and Dagenham,36.035,2,post_pandemic,0.0,Burglary,0,3,0.8370468590839741,0.8370468590839741,
E01000020,2023-11-01,Barking and Dagenham,36.035,2,post_pandemic,0.0,Burglary,0,2,0.6970854251852541,0.6970854251852541,
E01000020,2023-12-01,Barking and Dagenham,36.035,2,post_pandemic,1.0,Burglary,1,0,0.7837641215389707,0.21623587846102932,
E01000020,2024-01-01,Barking and Dagenham,36.035,2,post_pandemic,1.0,Burglary,1,1,0.7482836879479677,0.25171631205203227,
E01000020,2024-02-01,Barking and Dagenham,36.035,2,post_pandemic,1.0,Burglary,1,1,0.7036975055625373,0.2963024944374627,
E01000020,2024-03-01,Barking and Dagenham,36.035,2,post_pandemic,0.0,Burglary,0,0,0.7819687721793466,0.7819687721793466,
E01000021,2023-04-01,Barking and Dagenham,38.888,1,post_pandemic,0.0,Burglary,0,0,0.7744795006011546,0.7744795006011546,
E01000021,2023-05-01,Barking and Dagenham,38.888,1,post_pandemic,2.0,Burglary,2,0,0.7912646181887227,1.2087353818112772,
E01000021,2023-06-01,Barking and Dagenham,38.888,1,post_pandemic,1.0,Burglary,1,1,0.8998390512678648,0.10016094873213521,
E01000021,2023-07-01,Barking and Dagenham,38.888,1,post_pandemic,0.0,Burglary,0,1,1.1012594777807279,1.1012594777807279,
E01000021,2023-08-01,Barking and Dagenham,38.888,1,post_pandemic,5.0,Burglary,5,2,1.063599739616185,3.936400260383815,
E01000021,2023-09-01,Barking and Dagenham,38.888,1,post_pandemic,0.0,Burglary,0,3,1.8118970743238125,1.8118970743238125,
E01000021,2023-10-01,Barking and Dagenham,38.888,1,post_pandemic,0.0,Burglary,0,0,0.7747836805349657,0.7747836805349657,
E01000021,2023-11-01,Barking and Dagenham,38.888,1,post_pandemic,0.0,Burglary,0,0,1.13392561766075,1.13392561766075,
E01000021,2023-12-01,Barking and Dagenham,38.888,1,post_pandemic,1.0,Burglary,1,0,0.6634002531009799,0.33659974689902006,
E01000021,2024-01-01,Barking and Dagenham,38.888,1,post_pandemic,0.0,Burglary,0,2,0.9108501604100704,0.9108501604100704,
E01000021,2024-02-01,Barking and Dagenham,38.888,1,post_pandemic,0.0,Burglary,0,0,0.909805525101166,0.909805525101166,
E01000021,2024-03-01,Barking and Dagenham,38.888,1,post_pandemic,0.0,Burglary,0,0,0.7582876969604606,0.7582876969604606,
E01000022,2023-04-01,Barking and Dagenham,34.413,2,post_pandemic,0.0,Burglary,0,1,0.6730795390012945,0.6730795390012945,
E01000022,2023-05-01,Barking and Dagenham,34.413,2,post_pandemic,0.0,Burglary,0,0,0.5594140495885587,0.5594140495885587,
E01000022,2023-06-01,Barking and Dagenham,34.413,2,post_pandemic,0.0,Burglary,0,0,0.5849778983319921,0.5849778983319921,
E01000022,2023-07-01,Barking and Dagenham,34.413,2,post_pandemic,1.0,Burglary,1,0,0.7094347554724705,0.2905652445275295,
E01000022,2023-08-01,Barking and Dagenham,34.413,2,post_pandemic,2.0,Burglary,2,0,0.8405924756643764,1.1594075243356237,
E01000022,2023-09-01,Barking and Dagenham,34.413,2,post_pandemic,0.0,Burglary,0,0,0.7723799285681539,0.7723799285681539,
E01000022,2023-10-01,Barking and Dagenham,34.413,2,post_pandemic,0.0,Burglary,0,1,0.6028287553355833,0.6028287553355833,
E01000022,2023-11-01,Barking and Dagenham,34.413,2,post_pandemic,0.0,Burglary,0,0,0.7108504658082911,0.7108504658082911,
E01000022,2023-12-01,Barking and Dagenham,34.413,2,post_pandemic,0.0,Burglary,0,1,0.6025372904401514,0.6025372904401514,
E01000022,2024-01-01,Barking and Dagenham,34.413,2,post_pandemic,1.0,Burglary,1,0,0.6073445635474408,0.3926554364525592,
E01000022,2024-02-01,Barking and Dagenham,34.413,2,post_pandemic,0.0,Burglary,0,0,0.7149739340350355,0.7149739340350355,
E01000022,2024-03-01,Barking and Dagenham,34.413,2,post_pandemic,1.0,Burglary,1,1,0.5242346025282054,0.4757653974717946,
E01000024,2023-04-01,Barking and Dagenham,29.339,3,post_pandemic,1.0,Burglary,1,1,0.6386235307016513,0.36137646929834866,
E01000024,2023-05-01,Barking and Dagenham,29.339,3,post_pandemic,0.0,Burglary,0,0,0.6003103649879403,0.6003103649879403,
E01000024,2023-06-01,Barking and Dagenham,29.339,3,post_pandemic,0.0,Burglary,0,1,0.5865864783834385,0.5865864783834385,
E01000024,2023-07-01,Barking and Dagenham,29.339,3,post_pandemic,2.0,Burglary,2,1,0.7009995032454888,1.2990004967545112,
E01000024,2023-08-01,Barking and Dagenham,29.339,3,post_pandemic,0.0,Burglary,0,0,0.9438994366529886,0.9438994366529886,
E01000024,2023-09-01,Barking and Dagenham,29.339,3,post_pandemic,0.0,Burglary,0,0,0.5470427716922844,0.5470427716922844,
E01000024,2023-10-01,Barking and Dagenham,29.339,3,post_pandemic,1.0,Burglary,1,0,0.6606054595811928,0.33939454041880723,
E01000024,2023-11-01,Barking and Dagenham,29.339,3,post_pandemic,0.0,Burglary,0,0,0.5713365246441711,0.5713365246441711,
E01000024,2023-12-01,Barking and Dagenham,29.339,3,post_pandemic,0.0,Burglary,0,0,0.5553639449436895,0.5553639449436895,
E01000024,2024-01-01,Barking and Dagenham,29.339,3,post_pandemic,0.0,Burglary,0,0,0.7094035107088417,0.7094035107088417,
E01000024,2024-02-01,Barking and Dagenham,29.339,3,post_pandemic,0.0,Burglary,0,0,0.529923595203349,0.529923595203349,
E01000024,2024-03-01,Barking and Dagenham,29.339,3,post_pandemic,0.0,Burglary,0,0,0.4857476217824178,0.4857476217824178,
E01000025,2023-04-01,Barking and Dagenham,36.702,1,post_pandemic,1.0,Burglary,1,2,1.171655044964738,0.17165504496473805,
E01000025,2023-05-01,Barking and Dagenham,36.702,1,post_pandemic,1.0,Burglary,1,0,0.6731080692171787,0.3268919307828213,
